loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
53751,3325,11.21819192,0,12.71,0.404227278,7,MORTGAGE,debt_consolidation,2,14,24,3.981679809,0.423362284,30.2,36 months,Paid
53752,16000,11.64395373,0,12.85,0.498801178,10,MORTGAGE,credit_card,0,13,32,2.970844558,-1.391962477,36,36 months,Paid
53753,4000,9.545383016,0,17.6,0.43302372,0,MORTGAGE,debt_consolidation,2,10,27,2.069839718,-1.4438342,28.3,36 months,Paid
53754,9375,11.05089001,0,17.96,0.394414741,1,RENT,debt_consolidation,2,14,29,2.796631641,0.743138065,43.1,36 months,Paid
53755,24000,11.91839057,2,13.6,0.479522027,6,MORTGAGE,credit_card,1,21,46,2.722571121,-0.776789555,32.5,36 months,Paid
53756,21000,11.51292546,0,27,0.457583476,10,MORTGAGE,debt_consolidation,3,11,37,2.829723042,0.460132509,19.5,60 months,Paid
53757,6000,11.00209984,0,14.36,0.466822732,0,RENT,debt_consolidation,0,11,38,3.189171402,-0.46649749,53.1,36 months,Paid
53758,20000,11.40756495,0,13.79,0.402869028,5,MORTGAGE,debt_consolidation,2,10,14,2.571092186,0.573173953,81.3,60 months,Default
53759,35000,11.8493977,1,16.55,0.444379812,9,RENT,debt_consolidation,1,25,45,2.491047754,-1.101636283,25.2,60 months,Default
53760,7500,11.33260191,0,28.14,0.425174975,10,RENT,debt_consolidation,0,9,21,3.30788375,0.130831875,62.3,36 months,Paid
53761,15600,10.83958091,0,18.02,0.397344918,2,MORTGAGE,debt_consolidation,1,8,29,2.164092498,-1.637602253,73.6,36 months,Paid
53762,16000,10.6454249,0,19.86,0.372414047,2,RENT,debt_consolidation,1,10,19,1.810330855,-1.233309668,88.3,36 months,Default
53763,35000,11.88448902,1,4.97,0.447190624,10,MORTGAGE,home_improvement,1,5,11,2.467085701,0.276217014,64.6,60 months,Paid
53764,4000,10.81977828,1,15.26,0.449922272,0,RENT,debt_consolidation,2,7,34,3.346277471,1.137436281,18.3,36 months,Paid
53765,20000,11.11183861,0,7.78,0.437573024,10,MORTGAGE,other,0,11,39,2.098345583,-1.369043613,51.1,36 months,Paid
53766,10000,11.06863637,0,12.71,0.51321683,0,MORTGAGE,debt_consolidation,2,6,17,2.790533197,-0.697628144,74.6,36 months,Paid
53767,30000,11.98292909,0,9.2,0.402869028,10,MORTGAGE,debt_consolidation,3,4,19,2.96964064,1.794112235,8.9,60 months,Paid
53768,8400,10.30895266,1,23.84,0.416509397,10,RENT,debt_consolidation,0,6,19,2.145683914,-0.630846154,34.5,36 months,Default
53769,12400,10.86283777,0,25.49,0.430668236,2,RENT,debt_consolidation,2,14,23,2.303205975,-1.753607916,64.7,36 months,Paid
53770,6000,10.81977828,0,22.87,0.475120535,2,RENT,wedding,0,9,14,3.038405981,-1.493029931,97.1,36 months,Paid
53771,17325,10.87804719,0,11.37,0.378014776,3,MORTGAGE,small_business,0,3,10,2.280520874,0.42933259,95.8,60 months,Paid
53772,28500,11.08214255,0,21.73,0.425158074,8,OWN,debt_consolidation,2,24,40,1.656113545,-1.79963606,50.2,36 months,Paid
53773,5000,11.30644235,0,21.72,0.424154763,8,RENT,car,1,12,22,3.685207996,-1.069778047,47.7,36 months,Paid
53774,17475,10.58209377,0,15.31,0.397392105,6,RENT,debt_consolidation,0,8,14,1.672512609,-1.025414334,47.2,36 months,Paid
53775,7000,9.980448594,0,10,0.364226073,0,RENT,debt_consolidation,1,2,5,2.022725201,-1.066624613,81.7,36 months,Paid
53776,10000,11.28978191,0,7.07,0.367395809,7,MORTGAGE,wedding,2,6,10,2.961475785,-0.821012552,90.7,36 months,Paid
53777,6500,10.6454249,0,25.97,0.419330151,5,RENT,debt_consolidation,2,12,20,2.711112027,-0.155048236,70.5,36 months,Paid
53778,12725,11.88448902,0,9.17,0.412396658,10,MORTGAGE,debt_consolidation,3,12,32,3.301665405,0.569185571,51,36 months,Paid
53779,12200,11.39639165,0,18.5,0.451797243,3,MORTGAGE,debt_consolidation,0,15,43,2.952053061,-1.233614509,72.8,36 months,Paid
53780,17325,10.59663473,0,29.91,0.43802328,9,RENT,credit_card,1,10,28,2.070973497,-0.962563444,53.9,60 months,Default
53781,10000,10.6454249,1,26.94,0.39879545,10,MORTGAGE,credit_card,1,9,17,2.319673122,-1.641656143,72,36 months,Paid
53782,10000,10.49127422,0,11.1,0.430620758,6,MORTGAGE,debt_consolidation,1,6,10,2.176745708,-0.170305204,45.6,36 months,Paid
53783,20050,11.22524339,0,22.41,0.480328033,10,MORTGAGE,debt_consolidation,2,19,21,2.404130673,-0.610634759,87.2,60 months,Default
53784,11500,10.4341158,0,34.84,0.433956708,6,RENT,debt_consolidation,0,6,11,2.010354557,-1.807806495,66.4,36 months,Paid
53785,24000,11.73606902,0,32.03,0.453318077,10,MORTGAGE,credit_card,0,25,53,3.042491861,-2.971378923,35,60 months,Paid
53786,9600,10.59663473,0,25.86,0.377087012,2,RENT,debt_consolidation,2,8,17,2.322930668,-0.944761564,43.7,36 months,Paid
53787,12000,10.46310334,1,25.38,0.426182849,0,OWN,debt_consolidation,1,12,23,2.035292334,-1.786431012,40.2,36 months,Paid
53788,20000,10.74828228,0,17.97,0.420981436,10,RENT,credit_card,1,9,17,1.672278199,-1.86165419,93.5,36 months,Paid
53789,14000,11.87059991,0,11.07,0.434426877,10,RENT,debt_consolidation,1,11,33,3.221747076,-0.837483624,89.4,36 months,Paid
53790,12000,10.69194491,0,16.23,0.401555613,4,MORTGAGE,debt_consolidation,0,9,17,2.630256174,-1.373968711,43.4,60 months,Paid
53791,5600,10.08580911,0,13.15,0.405563744,10,RENT,debt_consolidation,0,10,15,2.373383164,-0.999896316,74.5,36 months,Paid
53792,10000,10.71441777,1,4.85,0.418216955,4,RENT,debt_consolidation,0,10,20,2.408034501,-0.388612791,70.9,36 months,Paid
53793,15000,10.71441777,0,12.61,0.325556283,1,RENT,credit_card,0,22,28,1.943866905,-1.30341987,43.3,36 months,Paid
53794,28000,11.51292546,0,10.37,0.441456974,4,MORTGAGE,debt_consolidation,2,9,24,2.397995278,-0.152068514,48,60 months,Paid
53795,20050,10.71441777,0,19.13,0.404270726,3,RENT,debt_consolidation,0,17,28,2.012485944,-1.686300183,67.9,60 months,Paid
53796,10000,10.59663473,0,15.9,0.429681467,10,RENT,credit_card,2,9,23,2.259008496,-1.512971064,85.5,36 months,Default
53797,7500,10.87804719,0,14.76,0.473971091,10,RENT,debt_consolidation,0,12,17,2.782863211,-0.684696479,48.3,36 months,Default
53798,21200,11.00209984,0,30.44,0.473697759,0,RENT,debt_consolidation,0,10,48,2.206311741,-1.613270558,72.5,60 months,Paid
53799,12500,10.79957558,1,17.41,0.43112581,10,OWN,credit_card,1,12,42,2.364547344,-0.441698632,24.1,36 months,Default
53800,6000,10.30895266,1,33.28,0.401555613,0,MORTGAGE,debt_consolidation,0,20,39,2.507397688,-1.222362669,29.7,36 months,Paid
53801,13200,11.49781183,0,12.71,0.454752421,10,MORTGAGE,credit_card,1,12,38,2.905793207,-0.327410271,65.1,36 months,Paid
53802,24000,11.9511804,0,10.97,0.404876632,7,RENT,debt_consolidation,0,15,21,2.769325922,-0.702880305,44.1,36 months,Paid
53803,6325,11.00209984,0,11.3,0.491016379,0,MORTGAGE,debt_consolidation,0,11,21,3.257045091,-0.808081719,35.1,36 months,Default
53804,5000,11.01862914,0,0.9,0.390639284,5,MORTGAGE,wedding,0,6,27,3.508658463,1.291640134,14,36 months,Paid
53805,24000,11.56171563,1,6.08,0.503776768,10,MORTGAGE,debt_consolidation,0,15,34,2.483134507,-0.776384779,22,36 months,Paid
53806,20000,11.37825056,0,34.81,0.469882657,8,RENT,debt_consolidation,0,17,37,2.313051575,-1.905231165,94.1,36 months,Default
53807,27000,11.28978191,0,15.33,0.463624848,10,OWN,other,1,9,21,2.34750924,-0.643457862,22.8,60 months,Paid
53808,8000,11.98292909,0,19.31,0.450697239,2,MORTGAGE,debt_consolidation,3,19,36,3.975242397,-0.670364618,28,36 months,Paid
53809,20000,11.15625052,0,25.85,0.423104582,8,RENT,debt_consolidation,3,16,28,2.156720073,-0.05708222,31.7,36 months,Default
53810,20000,10.91508846,0,20.09,0.399465355,4,RENT,wedding,1,16,25,2.307272425,1.222321943,1.7,60 months,Paid
53811,9600,10.66895539,1,11.94,0.37135695,7,RENT,major_purchase,1,7,13,2.3814773,2.195087328,3.8,36 months,Paid
53812,30075,12.85186613,0,8.62,0.400175554,4,MORTGAGE,debt_consolidation,1,5,19,3.417803174,2.014169345,85,36 months,Paid
53813,16000,11.40756495,0,5.48,0.418180204,2,RENT,credit_card,3,13,32,2.565509514,-0.638972546,49,36 months,Paid
53814,30000,11.51292546,0,14.77,0.460332587,10,MORTGAGE,debt_consolidation,0,12,44,2.328998886,-0.55291913,80,60 months,Paid
53815,10000,11.35040654,2,13.57,0.453654973,10,MORTGAGE,credit_card,1,10,30,3.072303367,-0.75840603,65.7,36 months,Paid
53816,35000,11.26388702,0,19.9,0.450659906,10,MORTGAGE,credit_card,0,21,55,1.952597846,-1.662140258,76.8,60 months,Paid
53817,12550,11.28978191,0,19.83,0.406837005,3,RENT,debt_consolidation,1,20,49,2.73888319,-0.451011923,42.9,36 months,Paid
53818,3200,10.30895266,0,2.76,0.421512901,4,MORTGAGE,major_purchase,1,7,13,3.141914784,1.009503114,18.2,36 months,Paid
53819,25000,11.99535161,0,8.51,0.459317878,10,MORTGAGE,debt_consolidation,0,8,21,3.237435891,-2.399584082,37.4,60 months,Paid
53820,21200,11.1124479,0,22.55,0.417663978,7,RENT,debt_consolidation,1,9,20,2.115543351,-0.522730597,30,36 months,Paid
53821,4500,9.61580548,0,30.48,0.38903816,2,RENT,credit_card,1,16,25,2.076693321,-2.306178629,52.9,36 months,Default
53822,17450,11.08214255,0,27.08,0.432080168,4,MORTGAGE,debt_consolidation,2,24,44,2.388746482,-0.834246022,30.5,60 months,Default
53823,13000,11.00209984,0,16.66,0.448375967,0,RENT,debt_consolidation,1,5,16,2.847415722,-1.091789063,38.6,60 months,Paid
53824,12000,11.64395373,0,3.89,0.346399798,1,RENT,other,0,6,11,3.24974206,5.575528139,0.2,36 months,Paid
53825,5000,9.952277717,0,6.03,0.31654008,0,RENT,wedding,0,5,5,2.266721658,-0.646055573,74.2,36 months,Paid
53826,17000,11.00209984,0,16.52,0.406202806,1,RENT,debt_consolidation,0,14,25,2.106377068,-1.302042809,96.8,36 months,Default
53827,20400,10.72480805,0,23.73,0.455083579,6,MORTGAGE,credit_card,1,12,33,2.020285857,-0.464103256,44.6,60 months,Paid
53828,9750,10.30895266,0,26.92,0.38068003,0,RENT,debt_consolidation,0,16,23,2.038744995,-1.462514387,48.2,36 months,Default
53829,24250,11.09741002,0,15.05,0.489123768,10,MORTGAGE,credit_card,0,12,24,1.892789979,-1.178263311,64.3,36 months,Paid
53830,12000,10.81977828,0,21.17,0.426199544,5,MORTGAGE,debt_consolidation,0,12,17,2.292927874,-0.87216328,63.1,36 months,Paid
53831,6250,10.23638197,0,29.33,0.394390292,10,RENT,credit_card,2,8,21,2.386013454,-0.528982369,34.3,36 months,Paid
53832,5950,10.858999,0,12.72,0.388252238,2,RENT,debt_consolidation,0,7,16,3.16630162,-0.805788817,23.5,36 months,Paid
53833,5000,11.81303006,1,13.39,0.433956708,5,MORTGAGE,home_improvement,1,13,38,4.222177934,-0.54696467,81,36 months,Paid
53834,7350,10.71441777,0,23.28,0.395193335,6,RENT,debt_consolidation,1,14,24,2.758417608,-1.051380909,65.4,36 months,Default
53835,11025,10.81977828,0,33.93,0.497965766,10,OWN,debt_consolidation,2,6,21,2.495509866,-0.691666084,21.2,36 months,Paid
53836,4000,10.45757379,0,24.51,0.404876632,10,RENT,other,0,6,14,3.10152383,-1.185010574,89.5,36 months,Paid
53837,30000,11.13908983,0,10.64,0.388199579,5,MORTGAGE,debt_consolidation,0,4,23,2.044780029,-0.439623376,63.6,60 months,Paid
53838,15000,10.91508846,0,22.52,0.343793348,0,OWN,credit_card,0,15,18,2.428469951,-0.849591332,76,60 months,Default
53839,30000,11.26446411,0,21.67,0.429665455,0,RENT,debt_consolidation,1,11,27,2.022520421,1.266393911,23.8,60 months,Default
53840,16000,11.1939591,0,15.71,0.481899918,3,RENT,debt_consolidation,0,22,37,2.460081576,-0.744469364,44.9,36 months,Paid
53841,24000,11.98292909,0,11.54,0.430160395,6,MORTGAGE,debt_consolidation,1,16,37,2.904347972,-0.053137842,33.2,36 months,Paid
53842,35000,11.73606902,2,11.41,0.450285654,0,MORTGAGE,debt_consolidation,3,11,43,2.398000558,0.730574942,37.4,60 months,Paid
53843,12000,11.1664837,1,3.26,0.423622718,0,MORTGAGE,debt_consolidation,1,9,20,2.612110335,-0.225358292,65.4,36 months,Paid
53844,4200,11.40449357,2,7.87,0.445618745,0,RENT,home_improvement,2,7,20,3.920551985,0.870798637,84.6,36 months,Paid
53845,10000,11.17043516,0,17.13,0.477345819,10,MORTGAGE,credit_card,0,9,25,2.939612897,-1.448792951,70.8,36 months,Paid
53846,18000,10.40426284,0,19.13,0.438456706,5,RENT,debt_consolidation,0,6,15,1.731379583,-1.378537078,95.7,60 months,Default
53847,7200,10.23995979,0,24.94,0.352842209,2,RENT,debt_consolidation,2,8,15,2.210188244,-0.509825123,29.9,36 months,Paid
53848,4500,10.89451463,0,12.34,0.427704961,0,MORTGAGE,debt_consolidation,1,7,21,3.283325263,0.732670835,55.3,36 months,Paid
53849,35000,12.61153775,0,3.31,0.454014427,10,MORTGAGE,debt_consolidation,2,8,34,3.082868749,-1.51003296,33,36 months,Paid
53850,11700,10.89673933,0,2.69,0.434426877,10,RENT,home_improvement,2,18,27,2.461658983,2.393239461,2.7,36 months,Default
53851,4050,10.38344151,0,15.56,0.415944934,6,RENT,debt_consolidation,2,10,34,2.945458063,-0.301753397,25.8,36 months,Paid
53852,14400,10.66895539,0,23.44,0.449152706,2,MORTGAGE,credit_card,0,19,40,1.959787389,-1.208613184,74.5,36 months,Default
53853,5000,11.00209984,0,9.98,0.347737302,5,RENT,debt_consolidation,2,13,16,3.403039077,0.263705163,20.2,36 months,Paid
53854,10500,10.30895266,0,24.4,0.406181583,10,OWN,credit_card,1,9,18,1.936387632,-0.849295863,68.8,36 months,Paid
53855,19000,11.40756495,0,11.29,0.450285654,0,MORTGAGE,credit_card,1,8,19,2.446778841,-0.948822457,77.2,36 months,Paid
53856,10300,10.72634634,0,9.46,0.351584782,0,RENT,credit_card,0,7,12,2.404584261,-1.214197038,67.3,36 months,Default
53857,22000,11.56171563,0,14.73,0.436709307,0,MORTGAGE,debt_consolidation,3,11,44,2.408174206,-0.875754411,97.7,36 months,Paid
53858,11900,10.96819829,0,21.33,0.392910087,6,MORTGAGE,credit_card,0,11,33,2.5161454,-1.415384356,78.2,36 months,Paid
53859,27000,11.17043516,0,12.24,0.477074286,10,MORTGAGE,debt_consolidation,0,11,34,1.939175134,-1.533098199,31.1,36 months,Paid
53860,4000,10.20359214,0,11.39,0.335197589,1,RENT,debt_consolidation,1,7,9,2.754792464,-1.259218279,96,36 months,Default
53861,14825,10.6454249,0,24.31,0.468376803,10,MORTGAGE,debt_consolidation,0,14,16,1.959481829,-0.650388789,63.9,36 months,Paid
53862,12000,10.89673933,0,22.91,0.496879211,7,RENT,credit_card,0,9,28,2.502527659,-0.860073052,26.9,36 months,Paid
53863,22325,10.93310697,0,26.34,0.432080168,10,OWN,debt_consolidation,0,9,38,2.065775351,-0.31741423,72.8,60 months,Paid
53864,10000,10.89673933,0,19.76,0.486712063,10,MORTGAGE,debt_consolidation,0,14,22,2.926537941,-1.249647008,70.1,60 months,Paid
53865,8000,11.53272809,0,13.14,0.439771996,6,MORTGAGE,credit_card,3,20,54,3.39078123,-0.636203277,41.6,36 months,Paid
53866,20000,11.09741002,0,14.54,0.431596532,10,MORTGAGE,debt_consolidation,0,7,12,2.173456561,-0.849295863,62.7,36 months,Paid
53867,12000,11.35040654,1,22.83,0.482420193,10,RENT,debt_consolidation,0,15,30,2.844330916,-1.061264644,46.7,36 months,Paid
53868,8225,11.53272809,0,12.87,0.392885193,3,RENT,other,0,7,15,3.329150355,0.132523497,31.8,36 months,Paid
53869,12000,11.65268741,0,12.21,0.438456706,2,RENT,credit_card,1,14,20,3.132753974,-0.257832271,74.7,36 months,Paid
53870,9250,10.27197742,0,20.31,0.393702801,2,RENT,credit_card,1,13,22,1.984831561,-1.427261619,80.3,36 months,Paid
53871,6450,11.03165864,0,24.89,0.411186175,7,MORTGAGE,debt_consolidation,1,9,20,3.177929566,-0.56365754,49.4,36 months,Default
53872,18000,10.59663473,0,16.22,0.478164098,1,MORTGAGE,debt_consolidation,1,21,49,2.11652055,-1.524859936,24.3,60 months,Paid
53873,12000,10.89488576,0,19.5,0.402226038,10,MORTGAGE,credit_card,2,9,25,2.398050387,-0.816333034,50.8,36 months,Paid
53874,15000,11.60823564,0,20.39,0.473678875,10,MORTGAGE,home_improvement,0,7,14,3.290801564,-1.066427131,40.2,60 months,Paid
53875,15000,11.73606902,0,11.05,0.456162495,10,MORTGAGE,credit_card,0,10,25,3.127486047,-2.077948428,61.2,36 months,Paid
53876,8150,10.81977828,0,18.05,0.43112581,7,OWN,credit_card,1,10,55,2.734008214,0.092115289,42,36 months,Paid
53877,6000,11.28978191,0,22.41,0.427195175,10,MORTGAGE,debt_consolidation,1,9,47,3.573927088,0.42007126,46.1,36 months,Paid
53878,10000,11.19821472,0,4.21,0.362127961,10,MORTGAGE,debt_consolidation,0,6,8,3.256279013,-0.447421801,87.3,60 months,Paid
53879,30000,11.71993963,2,18.38,0.473119875,10,MORTGAGE,debt_consolidation,2,14,39,2.448903114,-0.861056434,56.5,60 months,Paid
53880,4000,10.22383041,0,15.72,0.363165838,2,RENT,major_purchase,0,6,7,2.909250944,-0.491919807,31.3,36 months,Paid
53881,12000,11.05089001,0,11.28,0.476528552,10,MORTGAGE,debt_consolidation,0,4,11,2.641887999,-0.385845321,53.6,36 months,Paid
53882,4000,10.1266311,0,22.66,0.412396658,10,RENT,debt_consolidation,2,7,17,2.745378306,-1.007023177,30.5,36 months,Paid
53883,20000,11.35040654,0,22.67,0.393678142,1,MORTGAGE,debt_consolidation,2,7,23,2.522639304,0.859799207,50.8,60 months,Paid
53884,20000,11.65268741,0,15.27,0.425141169,10,MORTGAGE,credit_card,2,7,21,2.995954907,0.055604634,64,60 months,Paid
53885,12000,10.93310697,0,8.12,0.422023448,5,MORTGAGE,debt_consolidation,1,4,18,2.838801788,0.022903143,82.9,60 months,Paid
53886,10000,10.27505111,1,28.1,0.458619393,5,RENT,debt_consolidation,1,10,39,1.878805957,-1.406502586,80.9,36 months,Paid
53887,10500,10.89098204,1,12.56,0.439757811,2,MORTGAGE,credit_card,2,11,29,2.504562907,-0.380381285,46.1,36 months,Paid
53888,5000,11.03488966,0,18.27,0.428715272,10,RENT,medical,0,9,13,3.329032771,-0.875549379,53.9,36 months,Paid
53889,35000,11.46163217,0,34.19,0.447991292,4,MORTGAGE,credit_card,2,20,42,2.04422885,-1.699159298,93.5,60 months,Paid
53890,10800,11.01862914,0,6.35,0.426698847,9,MORTGAGE,debt_consolidation,1,11,33,2.649453478,-1.121816389,59.3,36 months,Default
53891,2500,10.87804719,1,13.4,0.358784628,5,RENT,other,0,6,9,3.957928655,-0.286681572,55,36 months,Paid
53892,6000,10.4341158,1,9.07,0.399488359,1,RENT,credit_card,0,7,16,2.652743501,-0.686300264,28.3,36 months,Paid
53893,8000,11.55414418,0,7.35,0.438887891,1,RENT,other,1,4,9,3.425877615,-0.974011964,97,36 months,Paid
53894,19000,11.51292546,0,4.39,0.432080168,2,RENT,debt_consolidation,2,5,19,2.556553898,-0.396061028,45.4,36 months,Paid
53895,12000,11.56171563,0,29.55,0.441066849,10,MORTGAGE,debt_consolidation,0,9,27,3.101295984,0.126276143,84.7,36 months,Paid
53896,20000,10.79957558,0,19.54,0.415907167,7,RENT,credit_card,0,13,19,1.814220451,-1.65193426,80.9,36 months,Default
53897,35000,11.26446411,0,19.13,0.426715439,10,MORTGAGE,debt_consolidation,1,8,18,1.669865919,-1.640459423,49.8,36 months,Paid
53898,1600,10.37349118,0,17.29,0.387432256,6,RENT,credit_card,2,11,25,3.933693626,-1.841679947,70.1,36 months,Paid
53899,16950,12.4292162,0,7.98,0.468356674,9,MORTGAGE,credit_card,1,14,42,3.56391586,0.067936287,60,36 months,Paid
53900,7000,10.727663,1,24.05,0.415926052,6,OWN,debt_consolidation,2,6,28,2.715194079,0.272361439,49.1,36 months,Paid
53901,12000,11.27945376,0,9.5,0.440632784,0,MORTGAGE,credit_card,0,12,23,2.851642755,-0.051086145,57.9,36 months,Paid
53902,3525,11.63560317,1,7.2,0.452907151,3,MORTGAGE,other,1,10,26,4.513640144,-0.497447069,55.5,60 months,Paid
53903,9725,10.74849708,0,26.49,0.464925058,6,RENT,credit_card,0,5,10,2.545576376,-1.719539748,70.8,36 months,Paid
53904,9800,10.46310334,1,29.63,0.446001342,7,RENT,debt_consolidation,0,18,34,2.207378815,-0.916199299,30.4,36 months,Paid
53905,10000,10.6454249,0,31.43,0.507860161,0,OWN,debt_consolidation,3,10,50,2.266721658,-0.758533556,46.1,36 months,Paid
53906,14000,11.51292546,0,7.98,0.447579005,5,MORTGAGE,debt_consolidation,0,6,21,3.24900519,-0.238512836,52.1,60 months,Paid
53907,5375,11.03488966,0,15.21,0.412985588,2,MORTGAGE,debt_consolidation,0,6,9,3.265916713,0.405013597,61.5,36 months,Paid
53908,24000,11.82041016,0,12.37,0.474561811,10,MORTGAGE,debt_consolidation,0,12,30,2.741829042,-1.060818792,49.2,36 months,Paid
53909,10000,10.59663473,0,9.18,0.411783692,8,RENT,debt_consolidation,0,12,16,2.304426788,-0.925091888,55.6,36 months,Paid
53910,19750,10.59663473,0,28.47,0.43112581,9,RENT,debt_consolidation,0,12,26,1.601692982,-1.577018021,66.1,36 months,Default
53911,22475,10.91508846,0,16.8,0.422023448,1,RENT,credit_card,0,11,27,1.818961008,-1.540730714,88.8,36 months,Default
53912,6500,10.66895539,0,14.68,0.414785263,6,RENT,debt_consolidation,0,6,17,2.807521118,-0.533142188,75.4,36 months,Paid
53913,20500,10.81977828,0,14.69,0.476801866,7,OWN,home_improvement,2,10,29,2.089385217,-0.195435196,19.1,60 months,Default
53914,30000,11.63691144,0,16.79,0.400175554,9,MORTGAGE,debt_consolidation,1,19,32,2.231915889,-0.83889822,84.6,36 months,Paid
53915,15000,11.50891744,0,12.05,0.408111847,9,RENT,credit_card,0,14,25,2.80794376,-0.159369397,55.6,36 months,Paid
53916,18000,10.67359577,0,13.67,0.417070063,0,RENT,credit_card,0,7,10,2.193481591,-1.596577797,73.1,60 months,Paid
53917,10000,10.30895266,0,19.52,0.408731736,1,RENT,debt_consolidation,0,5,7,1.990171384,-2.091468922,58.7,36 months,Paid
53918,13200,11.66992921,0,8.5,0.418729777,5,OWN,debt_consolidation,0,14,19,3.134958975,-0.579087972,61.5,36 months,Paid
53919,21000,11.32659589,1,9.86,0.442726104,2,MORTGAGE,debt_consolidation,1,8,21,2.489181799,-0.909928366,97.6,60 months,Paid
53920,10200,11.3736634,0,15.41,0.437120323,10,MORTGAGE,credit_card,2,21,24,3.081545622,-1.294670482,50,36 months,Paid
53921,15000,11.08214255,2,30.34,0.444393233,10,MORTGAGE,home_improvement,0,17,30,2.384469496,-0.89345977,50.7,36 months,Paid
53922,5000,11.1844214,0,12.3,0.409957849,1,RENT,debt_consolidation,1,13,23,3.601662543,-0.135113474,45.8,36 months,Paid
53923,10000,10.38899537,1,17.76,0.370449383,0,OWN,debt_consolidation,1,13,16,2.063243593,-1.623395436,48.5,36 months,Paid
53924,9750,10.46310334,0,18.79,0.400175554,5,RENT,debt_consolidation,1,10,11,2.137031914,-0.33516526,34.3,36 months,Paid
53925,20675,11.28978191,0,19.51,0.37624006,1,RENT,debt_consolidation,1,13,24,2.271231785,-1.595044827,87.4,36 months,Paid
53926,20000,11.10323484,0,27.38,0.50436037,10,RENT,debt_consolidation,1,10,20,2.314610919,-1.264752551,68.5,60 months,Paid
53927,5300,11.27973158,0,10.62,0.392134888,2,RENT,debt_consolidation,0,10,17,3.643732281,-0.793746379,66,36 months,Paid
53928,26000,11.35040654,0,12.45,0.436665149,2,RENT,debt_consolidation,2,9,21,2.138151997,-0.958078284,75.4,36 months,Paid
53929,1600,10.858999,0,16.04,0.381568851,3,RENT,debt_consolidation,0,6,10,4.367668667,-0.424664235,56.6,36 months,Default
53930,15000,10.83958091,0,20.09,0.384152166,4,MORTGAGE,credit_card,0,20,24,2.110352034,-1.152877633,85.7,36 months,Paid
53931,8000,10.59663473,0,11.46,0.481899918,0,RENT,debt_consolidation,0,11,12,2.491472156,-1.273741375,67.9,36 months,Default
53932,23700,11.15625052,0,24.82,0.452579377,10,MORTGAGE,debt_consolidation,0,10,22,1.986969672,-1.394049923,81.4,36 months,Paid
53933,20000,11.00209984,0,18.96,0.3714214,5,MORTGAGE,debt_consolidation,0,18,24,2.302665096,-1.426043781,63.8,60 months,Paid
53934,18000,11.15625052,0,17.23,0.427211669,10,MORTGAGE,debt_consolidation,2,8,24,2.178695029,-2.121330395,86.2,36 months,Paid
53935,30000,11.90496755,1,28.53,0.469882657,3,MORTGAGE,credit_card,3,18,51,2.470012712,-0.743287784,45.2,36 months,Default
53936,20000,11.69524702,0,13.96,0.432545545,3,MORTGAGE,credit_card,2,12,28,2.687586028,-0.328871999,69.8,36 months,Paid
53937,10000,11.39188714,0,5.44,0.464588739,10,RENT,debt_consolidation,0,10,27,3.077358627,-0.708691651,74.2,36 months,Paid
53938,2000,10.59663473,0,1.76,0.415926052,0,MORTGAGE,debt_consolidation,0,7,24,3.960530709,-0.078903598,17,36 months,Paid
53939,20950,10.77895629,1,15,0.412396658,10,RENT,debt_consolidation,1,7,14,1.897486719,0.053137098,27.7,60 months,Default
53940,30000,12.30138283,0,15.9,0.462983161,8,MORTGAGE,debt_consolidation,1,23,50,3.185924725,-1.039595465,43.9,60 months,Paid
53941,15000,10.81977828,0,16.8,0.320252511,3,RENT,credit_card,3,18,21,2.01532711,-0.88005819,34.8,36 months,Default
53942,8000,10.81057607,0,11.22,0.445605521,4,RENT,credit_card,0,21,33,2.721339028,-0.48374552,21.6,36 months,Paid
53943,9600,10.91508846,1,10.54,0.455800505,0,MORTGAGE,debt_consolidation,1,8,27,2.577203773,-0.3623678,53.5,36 months,Paid
53944,9750,10.30895266,0,25.12,0.441066849,0,RENT,credit_card,0,6,29,2.029600501,-1.412644136,84.9,36 months,Default
53945,15000,10.71441777,0,20.08,0.446813462,10,RENT,debt_consolidation,0,12,24,2.275203416,-1.742569225,81.6,60 months,Paid
53946,20000,11.1124479,0,19.06,0.517242658,10,RENT,debt_consolidation,1,20,32,2.444960597,-1.631065038,48.7,60 months,Default
53947,10000,11.46163217,0,21.51,0.398749051,5,MORTGAGE,debt_consolidation,0,10,38,3.166123595,-0.190602961,91.2,36 months,Paid
53948,5375,10.46310334,0,5.17,0.378044533,10,RENT,other,0,5,13,2.69829791,-0.631575682,62.3,36 months,Default
53949,30000,11.09741002,0,19.89,0.423087255,10,RENT,debt_consolidation,2,7,16,1.9362767,-1.410188429,85,60 months,Default
53950,7800,10.30895266,1,34.47,0.415944934,2,MORTGAGE,debt_consolidation,0,9,24,2.229260285,-1.505321068,86,36 months,Paid
53951,1500,11.20110096,1,22.06,0.434426877,2,MORTGAGE,home_improvement,0,11,35,4.820097457,-1.474725282,62.7,36 months,Paid
